Ref_group,feature_set,Adsorbent,Adsorbate,Adsorbate_group,Adsorbent_group,Initial Concentration(ppm),Dose(g/L),Initial pH,T(K),RE,Predicted_RE,Residual
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,3.0,973.0,24.8,20.318743,-4.481257247924805
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),14.67,5.0,5.0,823.0,42.0,56.030605,14.03060531616211
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,4.0,823.0,23.66,22.029505,-1.6304952239990236
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,7.0,973.0,19.72,23.800922,4.080922393798829
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),7.33,5.0,5.0,823.0,75.2,74.41443,-0.7855712890625028
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,8.0,973.0,39.53,38.57937,-0.9506314086914074
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),8.38,5.0,5.0,973.0,96.22,89.59626,-6.623739929199218
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,6.0,973.0,19.72,21.447348,1.727347640991212
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),29.34,5.0,5.0,823.0,43.28,44.59577,1.3157717895507801
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,6.0,823.0,25.28,24.406178,-0.873822479248048
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),11.73,5.0,5.0,973.0,79.1,83.14149,4.041487121582037
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,8.0,823.0,15.77,22.532076,6.762075881958008
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,4.0,973.0,18.35,18.292109,-0.05789146423339986
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),19.56,5.0,5.0,823.0,32.67,48.354935,15.68493469238281
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,10.0,973.0,100.0,99.31075,-0.6892471313476562
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),9.78,5.0,5.0,973.0,89.02,93.025635,4.005634765625004
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,2.0,823.0,6.03,1.8895204,-4.140479593276978
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,5.0,823.0,23.85,28.25874,4.4087394714355455
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,6.0,973.0,38.89,33.570683,-5.319317474365235
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,9.0,973.0,99.85,100.0,0.15000000000000568
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,5.0,823.0,12.42,21.154634,8.734634475708008
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),8.38,5.0,5.0,823.0,98.04,92.71454,-5.325461425781256
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),11.73,5.0,5.0,823.0,85.85,83.55704,-2.2929626464843693
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),49.99552,1.0,6.0,573.0,57.16,57.01465,-0.1453515624999966
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,6.0,773.0,89.38,86.04303,-3.3369702148437455
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),149.9978,1.0,6.0,573.0,51.84,46.065098,-5.774902191162113
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,8.0,773.0,86.45,85.96077,-0.48923034667969034
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,4.0,573.0,55.71,53.18437,-2.525631866455079
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),49.99552,1.0,6.0,973.0,83.5,82.95715,-0.5428466796875
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,5.0,573.0,51.59,51.80222,0.21221939086913721
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,2.0,573.0,14.37563224,16.375137,1.9995050891015627
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),10.0036,1.0,6.0,973.0,83.4699,79.06927,-4.400632727050777
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),29.99956,1.0,6.0,773.0,70.27,70.21242,-0.05758239746093352
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,6.0,973.0,75.76,75.14946,-0.6105401611328176
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,3.0,573.0,44.97,36.878536,-8.091463775634764
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),179.99736,1.0,6.0,973.0,51.37,53.78304,2.4130390930175807
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),79.99508,1.0,6.0,973.0,78.41,77.96357,-0.44643035888671534
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,4.0,773.0,64.35,61.68458,-2.6654182434081974
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,8.0,973.0,77.73,77.52493,-0.20506713867187898
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),179.99736,1.0,6.0,773.0,62.91,60.589436,-2.3205644226074185
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,2.0,773.0,13.96,15.192969,1.232969322204589
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),200.00456,1.0,6.0,573.0,38.76,43.355473,4.595472564697268
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),29.99956,1.0,6.0,573.0,52.6,55.22176,2.6217597961425767
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),200.00456,1.0,6.0,773.0,67.35,64.61387,-2.736131286621088
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,5.0,773.0,67.09,65.1699,-1.9201010131835972
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,3.0,973.0,59.43,60.0476,0.617599792480469
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,7.0,973.0,77.71,76.143326,-1.5666741943359312
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),10.0036,1.0,6.0,773.0,92.5,86.73718,-5.7628173828125
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),19.99596,1.0,6.0,573.0,59.75,59.37805,-0.3719482421875
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),119.99824,1.0,6.0,973.0,68.44,69.4158,0.9758020019531273
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,4.0,973.0,74.68,72.680504,-1.999496154785163
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),179.99736,1.0,6.0,573.0,43.26,43.806854,0.546854248046877
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),19.9959,1.0,6.0,773.0,76.73,78.88955,2.1595492553710898
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),200.00456,1.0,6.0,973.0,46.64,46.072384,-0.5676161193847662
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,7.0,773.0,67.13,69.38261,2.252606506347661
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),149.9978,1.0,6.0,773.0,72.0,67.375565,-4.6244354248046875
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),119.99824,1.0,6.0,573.0,53.33,53.80708,0.4770793151855486
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,8.0,573.0,55.91,55.786514,-0.12348571777343409
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),119.99824,1.0,6.0,773.0,78.33,75.70479,-2.625211791992186
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),29.99956,1.0,6.0,973.0,73.33,73.46977,0.1397723388671892
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),79.99508,1.0,6.0,773.0,83.51,83.67753,0.16752838134765113
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,2.0,973.0,11.0,20.523958,9.523958206176758
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,3.0,773.0,53.73,54.430958,0.7009577941894563
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,6.0,573.0,56.9,54.517464,-2.3825363159179673
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),49.99552,1.0,6.0,773.0,86.22,83.21509,-3.004912109374999
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),149.9978,1.0,6.0,973.0,58.95,62.483986,3.5339859008789034
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),19.99596,1.0,6.0,973.0,65.4,66.570915,1.170915222167963
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,7.0,573.0,53.83,52.72817,-1.1018315124511702
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,5.0,973.0,76.0,74.282,-1.7180023193359375
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),10.0036,1.0,6.0,573.0,74.37,69.961266,-4.408734436035161
"(Gao et al., 2019)",full_capacity_process_model,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),79.99508,1.0,6.0,573.0,57.23,56.468475,-0.7615246582031219
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),49.99552,1.0,6.0,573.0,57.16,59.201122,2.0411222839355503
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,6.0,773.0,89.38,72.72962,-16.650378112792964
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),149.9978,1.0,6.0,573.0,51.84,44.18249,-7.657508697509769
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,8.0,773.0,86.45,75.75259,-10.697413635253909
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,4.0,573.0,55.71,50.75918,-4.950821838378907
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),49.99552,1.0,6.0,973.0,83.5,75.144585,-8.355415344238281
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,5.0,573.0,51.59,54.96585,3.3758508300781216
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,2.0,573.0,14.37563224,16.860855,2.4852228625390627
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),10.0036,1.0,6.0,973.0,83.4699,83.37773,-0.09216867675780804
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),29.99956,1.0,6.0,773.0,70.27,79.122574,8.852573852539066
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,6.0,973.0,75.76,75.36643,-0.39356781005859887
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,3.0,573.0,44.97,51.11717,6.147168426513673
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),179.99736,1.0,6.0,973.0,51.37,50.038715,-1.3312846374511693
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),79.99508,1.0,6.0,973.0,78.41,80.61564,2.2056387329101597
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,4.0,773.0,64.35,71.69961,7.349607849121099
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,8.0,973.0,77.73,77.013176,-0.7168240356445352
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),179.99736,1.0,6.0,773.0,62.91,65.386856,2.476856079101566
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,2.0,773.0,13.96,12.787058,-1.1729421234130868
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),200.00456,1.0,6.0,573.0,38.76,52.314083,13.554083099365236
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),29.99956,1.0,6.0,573.0,52.6,58.49618,5.896181488037108
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),200.00456,1.0,6.0,773.0,67.35,61.25908,-6.090921020507807
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,5.0,773.0,67.09,71.3731,4.283100280761715
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,3.0,973.0,59.43,57.936016,-1.4939839172363278
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,7.0,973.0,77.71,72.120316,-5.589684448242181
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),10.0036,1.0,6.0,773.0,92.5,81.36773,-11.132270812988281
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),19.99596,1.0,6.0,573.0,59.75,61.50186,1.751861572265625
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),119.99824,1.0,6.0,973.0,68.44,72.72018,4.280176696777346
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,4.0,973.0,74.68,67.22301,-7.456992797851569
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),179.99736,1.0,6.0,573.0,43.26,52.80154,9.541540374755861
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),19.9959,1.0,6.0,773.0,76.73,86.5815,9.851497192382809
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),200.00456,1.0,6.0,973.0,46.64,54.727055,8.087054595947265
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,7.0,773.0,67.13,84.75621,17.626210327148442
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),149.9978,1.0,6.0,773.0,72.0,67.776695,-4.223304748535156
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),119.99824,1.0,6.0,573.0,53.33,53.13716,-0.1928387451171858
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,8.0,573.0,55.91,56.155285,0.24528488159180029
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),119.99824,1.0,6.0,773.0,78.33,69.66878,-8.661222534179686
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),29.99956,1.0,6.0,973.0,73.33,70.93935,-2.390653686523436
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),79.99508,1.0,6.0,773.0,83.51,78.949135,-4.560865173339849
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,2.0,973.0,11.0,28.121325,17.12132453918457
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,3.0,773.0,53.73,56.35446,2.624461669921878
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,6.0,573.0,56.9,53.244987,-3.65501251220703
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),49.99552,1.0,6.0,773.0,86.22,81.69549,-4.52451202392578
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),149.9978,1.0,6.0,973.0,58.95,68.53901,9.589009094238278
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),19.99596,1.0,6.0,973.0,65.4,76.59295,11.192948913574213
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,7.0,573.0,53.83,53.5044,-0.32560165405273267
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,5.0,973.0,76.0,72.37258,-3.6274185180664062
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),10.0036,1.0,6.0,573.0,74.37,65.64568,-8.724316711425786
"(Gao et al., 2019)",screening_safe_plus_ion,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),79.99508,1.0,6.0,573.0,57.23,55.77809,-1.4519085693359344
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),49.99552,1.0,6.0,573.0,57.16,59.309746,2.149745788574222
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,6.0,773.0,89.38,73.08422,-16.295779113769527
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),149.9978,1.0,6.0,573.0,51.84,44.54617,-7.293830718994144
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,8.0,773.0,86.45,76.680466,-9.769534301757815
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,4.0,573.0,55.71,50.960117,-4.74988265991211
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),49.99552,1.0,6.0,973.0,83.5,75.975624,-7.524375915527344
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,5.0,573.0,51.59,54.69294,3.102939758300778
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,2.0,573.0,14.37563224,17.099089,2.7234564288232423
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),10.0036,1.0,6.0,973.0,83.4699,83.65861,0.1887074829101607
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),29.99956,1.0,6.0,773.0,70.27,78.94401,8.67400787353516
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,6.0,973.0,75.76,75.38565,-0.3743493652343801
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),100.00228,1.0,3.0,573.0,44.97,50.68505,5.71505096435547
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),179.99736,1.0,6.0,973.0,51.37,49.538837,-1.8311625671386693
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),79.99508,1.0,6.0,973.0,78.41,80.144554,1.7345541381835972
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,4.0,773.0,64.35,72.06019,7.710188293457037
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,8.0,973.0,77.73,77.39686,-0.33314178466797273
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),179.99736,1.0,6.0,773.0,62.91,65.35631,2.446307983398441
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,2.0,773.0,13.96,13.070343,-0.8896569824218759
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),200.00456,1.0,6.0,573.0,38.76,52.53443,13.774431457519533
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),29.99956,1.0,6.0,573.0,52.6,58.237656,5.637655639648436
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),200.00456,1.0,6.0,773.0,67.35,61.815964,-5.534036254882807
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,5.0,773.0,67.09,71.12114,4.031139526367184
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,3.0,973.0,59.43,58.37706,-1.0529400634765622
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,7.0,973.0,77.71,72.48435,-5.2256478881835875
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),10.0036,1.0,6.0,773.0,92.5,82.390465,-10.109535217285156
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),19.99596,1.0,6.0,573.0,59.75,60.970318,1.2203178405761719
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),119.99824,1.0,6.0,973.0,68.44,72.69149,4.251490173339846
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),100.00228,1.0,4.0,973.0,74.68,66.69904,-7.980956726074226
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS300),Cd2+,Cd2+,Rice straw(RS300),179.99736,1.0,6.0,573.0,43.26,53.132046,9.872045745849611
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),19.9959,1.0,6.0,773.0,76.73,87.331215,10.601214904785152
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS700),Cd2+,Cd2+,Rice straw(RS700),200.00456,1.0,6.0,973.0,46.64,54.817886,8.177886352539062
"(Gao et al., 2019)",screening_safe_numeric_only,Rice straw(RS500),Cd2+,Cd2+,Rice straw(RS500),100.00228,1.0,7.0,773.0,67.13,84.05175,16.921750183105473
