seed,Ref_group,Adsorbent_group,Adsorbate_group,Adsorbent_Family,Regime,Initial pH,Initial Concentration(ppm),Dose(g/L),Contact Time (min.),Surface area(m2/g),RE,Predicted_RE,Absolute_Error,trust_score,distance_support,envelope_support,categorical_support,source_diversity_support,nearest_neighbor_distance,trust_quartile
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,20.1,97.98,61.48615872528252,36.49384127471748,0.5202164880709066,0.2639731480940782,0.8571428571428571,1.0,0.2,2.0095805412910046,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,26.4,95.5,65.27354292572468,30.226457074275316,0.5756911574999123,0.3237581277775827,1.0,1.0,0.2,1.586743373064712,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,26.4,26.73,58.70704595350248,31.97704595350248,0.5333418526063282,0.2931406248394593,0.8571428571428571,1.0,0.2,1.7775637572900582,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,20.1,8.05,64.35714631944447,56.30714631944447,0.5619109839640996,0.29313551992022113,1.0,1.0,0.2,1.7776160574508035,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,20.1,23.36,64.9821765030603,41.6221765030603,0.5752602883686033,0.3228006408191183,1.0,1.0,0.2,1.5958628108931177,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,23.2,38.87,56.29154701388894,17.42154701388894,0.5352484576937804,0.29737752503379744,0.8571428571428571,1.0,0.2,1.7471767179775708,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,42.0,99.83,59.37144570350248,40.45855429649752,0.49202532430014223,0.26481818098444293,0.7142857142857143,1.0,0.2,2.0001174352757074,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,23.2,38.76,66.23766229166671,27.47766229166671,0.5337156193298389,0.2939712175583721,0.8571428571428571,1.0,0.2,1.7690685242163973,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,8.38,5.0,1440.0,20.1,67.45,66.80521122528252,0.6447887747174832,0.57542290826109,0.3231620183579777,1.0,1.0,0.2,1.5924170989235324,mid-low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,42.0,51.48,63.97235889794693,12.492358897946936,0.5459190299688037,0.3210899078671827,0.8571428571428571,1.0,0.2,1.6122379359902363,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,20.1,50.8,66.84340566972696,16.043405669726965,0.5753904727074571,0.3230899393499046,1.0,1.0,0.2,1.5931039966450213,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,23.2,24.8,65.45246576388892,40.65246576388893,0.5337156193298389,0.2939712175583721,0.8571428571428571,1.0,0.2,1.769068524216397,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,20.1,42.0,66.33244733639363,24.332447336393628,0.5753594955425929,0.32302110120576183,1.0,1.0,0.2,1.5937601821396599,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,26.4,23.66,63.752502569444495,40.09250256944449,0.5619132811777567,0.29314062483945924,1.0,1.0,0.2,1.777563757290059,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,42.0,19.72,52.27126854166673,32.55126854166673,0.5352205742923011,0.29731556191939923,0.8571428571428571,1.0,0.2,1.7478040953641438,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,7.33,5.0,1440.0,20.1,75.2,66.89339178083807,8.30660821916193,0.5754226729339921,0.3231614954088712,1.0,1.0,0.2,1.5924220818527726,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,23.2,39.53,61.09415348822469,21.56415348822469,0.5051441907584103,0.2939712175583721,0.7142857142857143,1.0,0.2,1.769068524216397,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,8.38,5.0,1440.0,42.0,96.22,64.85957628925128,31.36042371074872,0.5458036514446085,0.32083351114674913,0.8571428571428571,1.0,0.2,1.6147012363389317,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,42.0,19.72,60.096567559862144,40.376567559862146,0.5192150123993801,0.2950809799351302,0.8571428571428571,1.0,0.1,1.757761890228266,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,26.4,43.28,64.19272348128024,20.91272348128024,0.5755580310324206,0.3234622911831569,1.0,1.0,0.2,1.5895575486235674,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,26.4,25.28,60.95870984239137,35.67870984239137,0.562310570349596,0.2940234896657687,1.0,1.0,0.2,1.7685348334513395,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,42.0,79.1,64.53285406702905,14.567145932970945,0.5458676817154673,0.32097580063754644,0.8571428571428571,1.0,0.2,1.6133339139448437,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,20.1,15.77,59.3124468919492,43.5424468919492,0.533339555392671,0.29313551992022113,0.8571428571428571,1.0,0.2,1.777616057450803,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,42.0,18.35,62.41932895833341,44.06932895833341,0.5338107404551662,0.2941825978368771,0.8571428571428571,1.0,0.2,1.766911047751234,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,20.1,32.67,65.24975289194919,32.579752891949184,0.5753194052855601,0.32293201174568925,1.0,1.0,0.2,1.5946096595220958,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,10.0,58.69,5.0,1440.0,23.2,100.0,63.76423417572469,36.23576582427531,0.46614540466051746,0.20730724845194354,0.7142857142857143,1.0,0.2,2.577515055297878,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,42.0,89.02,64.85957628925128,24.160423710748717,0.5446352579589557,0.31823708117863186,0.8571428571428571,1.0,0.2,1.6155680439177131,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,20.1,6.03,52.5493927071667,46.5193927071667,0.5619109839640996,0.29313551992022113,1.0,1.0,0.2,1.777616057450803,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,26.4,23.85,63.54555709239136,39.69555709239136,0.5752829845433303,0.32285107676295594,1.0,1.0,0.2,1.595381628126692,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,23.2,38.89,63.31620992097324,24.426209920973243,0.5191165293400625,0.2948621286922021,0.8571428571428571,1.0,0.1,1.7599876617364847,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,23.2,99.85,63.04440709239136,36.805592907608634,0.49194861321126404,0.26464771189804703,0.7142857142857143,1.0,0.2,2.0020236131478804,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,20.1,12.42,64.46861428083808,52.04861428083808,0.5750060470557921,0.3222356601239822,1.0,1.0,0.2,1.6012591991849723,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,8.38,5.0,1440.0,26.4,98.04,65.28952903683579,32.75047096316422,0.5756731398144894,0.32371808847664313,1.0,1.0,0.2,1.5871240695696067,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,26.4,85.85,64.87462625905802,20.975373740941976,0.5756889609487619,0.32375324655280396,1.0,1.0,0.2,1.586789781057766,mid-low
2,"(Jiang et al., 2016)",Pine wood chips (PWC700),Zn2+,biomass,Acidic_LowC0,3.0,6.36,25.0,1440.0,219.35,8.125,54.295753231150805,46.170753231150805,0.35320494828310733,0.05315385332754006,0.5714285714285714,1.0,0.1,5.977249673477532,low
2,"(Jiang et al., 2016)",Jarrah wood chips (JWC700),Zn2+,biomass,Acidic_LowC0,3.0,4.7,25.0,1440.0,309.29,18.25,55.52808656448414,37.27808656448414,0.3449543911245284,0.0014859485306979918,0.5714285714285714,1.0,0.2,14.859834241295328,low
2,"(Jiang et al., 2016)",Pine wood chips (PWC700),Zn2+,biomass,Acidic_LowC0,4.0,2.03,25.0,1440.0,219.35,17.125,55.95502048356626,38.83002048356626,0.3442903017820881,1.0194436386252012e-05,0.5714285714285714,1.0,0.2,27.58313042345148,low
2,"(Jiang et al., 2016)",Jarrah wood chips (JWC700),Zn2+,biomass,Acidic_LowC0,5.0,19.46,25.0,1440.0,309.29,38.625,55.31115455505032,16.686154555050322,0.4356915762743927,0.20312413775261867,0.5714285714285714,1.0,0.2,2.6368179812945463,low
2,"(Jiang et al., 2016)",Jarrah wood chips (JWC700),Zn2+,biomass,Acidic_HighC0,4.0,69.58,25.0,1440.0,309.29,36.125,53.09870925493378,16.97370925493378,0.4956061015946679,0.3029341940198969,0.5714285714285714,1.0,0.3,1.7164803551587886,low
2,"(Jiang et al., 2016)",Pine wood chips (PWC700),Zn2+,biomass,Acidic_LowC0,5.0,46.29,25.0,1440.0,219.35,20.25,53.258718314422524,33.008718314422524,0.48919880619625244,0.3220290931345291,0.5714285714285714,1.0,0.2,1.6032350648359992,low
3,Duranoğlu et al. (2010),Acrylonitriledivinylbenzene copolymer,Cr3+,polymer,Acidic_LowC0,2.0,30.0,0.6,420.0,7.13,80.0,85.42785035553031,5.42785035553031,0.88691804216654,0.8820400937034223,1.0,1.0,0.6,0.043319444774411825,high
3,El Nemr et al. (2015),Pterocladia capillacea,Cr3+,composite_other,Acidic_HighC0,1.0,50.0,6.5,120.0,4.65,100.0,91.83495368999624,8.16504631000376,0.7820832286816499,0.7458992383401746,0.8571428571428571,1.0,0.5,0.15909870323403322,high
3,Liu et al. (2014),Zizania caduciflora,Cr3+,composite_other,Acidic_LowC0,2.5,30.0,0.8,48.0,0.19,84.8,83.56962089589497,1.230379104105026,0.9232042542788055,0.992834850778298,0.8571428571428571,1.0,0.7,0.0011347762518694449,high
3,Cronje et al. (2011),Sugarcane bagasse activated with zinc chloride,Cr3+,carbon_based,Neutral_HighC0,8.58,77.5,6.85,60.0,2.49,93.0,85.45587496798096,7.544125032019039,0.9232963160116965,0.9930394324069446,0.8571428571428571,1.0,0.7,5.960464477539063e-08,high
3,Yang et al. (2014b),α-Ketoglutaricacid-modified magnetic chitosan,Cd2+,polymer,Acidic_HighC0,6.0,300.0,0.04,90.0,31.8,93.0,71.76805097391382,21.231949026086184,0.5083071313596175,0.03750791095788003,0.8571428571428571,1.0,0.8,7.750594489674877,low
3,Borsagli et al. (2015),O-carboxymethyl functionalisation of chitosan,Cd2+,polymer,Neutral_HighC0,10.0,675.0,1.0,1440.0,5.58,95.0,81.98580830243876,13.014191697561245,0.5432437696363916,0.2453036150649973,0.7142857142857143,1.0,0.6,2.3683147450823703,low
3,Izidoro et al. (2013),Zeolite from fly ash,Cd2+,mineral_oxide,Acidic_HighC0,6.6,2248.2,10.0,1440.0,19.91,95.6,82.68685373677425,12.913146263225741,0.5411048421419498,0.07705837936306285,0.8571428571428571,1.0,0.9,5.5408843688360765,low
3,Azouaou et al. (2010),Coffee grounds from cafeterias,Cd2+,composite_other,Neutral_HighC0,7.0,350.0,9.0,120.0,2.47,87.0,86.14799994810944,0.8520000518905562,0.7177071629375389,0.47268258430564186,1.0,1.0,0.7,0.8741622205518536,mid-high
3,El-Shafey (2007),Sulphuric acid-treated rice husk,Cd2+,biomass,Neutral_HighC0,7.0,100.0,1.0,60.0,6.31,90.65,86.48884743914317,4.161152560856834,0.7499258284731816,0.541105015654689,0.8571428571428571,1.0,0.9,0.6785961188003317,high
3,Loutseti et al. (2009),Dried micro-algal/bacterial biomass,Cu2+,biomass,Acidic_HighC0,4.0,100.0,0.4,120.0,3.68,90.0,81.94667196916235,8.053328030837648,0.7741371734778805,0.49808260772862306,1.0,1.0,1.0,0.779723518408335,high
3,Hassan et al. (2009),Pseudomonas stutzeri,Cu2+,composite_other,Acidic_HighC0,5.0,300.0,1.0,30.0,5.43,20.0,80.9278069889276,60.9278069889276,0.6101337542953913,0.2637892952595999,0.8571428571428571,1.0,0.8,2.1653214334560835,mid-low
3,Beolchini et al. (2006),Sphaerotilus natans,Cu2+,composite_other,Acidic_HighC0,6.0,100.0,3.0,150.0,9.0,99.0,85.85068008992202,13.149319910077978,0.8418302813344514,0.6818450696321143,1.0,1.0,0.9,0.2789369637361299,high
3,Ijagbemi et al. (2009),Montmorillonite,Ni2+,composite_other,Acidic_HighC0,6.0,100.0,1.0,360.0,699.0,100.0,89.65331418072397,10.346685819276033,0.6484953311417659,0.34903724380709905,0.8571428571428571,1.0,0.8,1.5226997136017806,mid-high
3,Nadeem et al. (2009),Cicer arientinum biomass,Pb2+,biomass,Acidic_HighC0,4.0,100.0,0.05,1440.0,4.49,82.0,78.83239276096647,3.1676072390335293,0.61094605506265,0.19892774140906355,0.8571428571428571,1.0,1.0,2.917723511652557,mid-low
3,[87],bentonite/Fe3O4,Cd2+,mineral_oxide,Acidic_LowC0,6.0,5.0,1.0,20.0,52.18,92.0,84.46209325747795,7.537906742522054,0.8005061229480558,0.5566802732179017,1.0,1.0,1.0,0.610210757540173,high
3,DOI: 10.17344/acsi.2018.4795,Cobalt-ferrite,Cd2+,mineral_oxide,Acidic_LowC0,6.0,20.0,20.0,50.0,17.84,100.0,86.96899949691648,13.031000503083519,0.7999479240481931,0.5887731645515403,1.0,1.0,0.9,0.5416079523830586,high
3,"Lakshmipathy and Sarada, 2016b",Watermelon Rind,Cu2+,composite_other,Acidic_HighC0,5.0,300.0,2.5,120.0,5.88,98.1,81.14340817717658,16.956591822823412,0.7456813972684759,0.4681808828188352,1.0,1.0,0.9,0.8996778710784789,high
3,"Lakshmipathy and Sarada, 2016b",Watermelon Rind,Pb2+,composite_other,Acidic_HighC0,5.0,300.0,2.5,120.0,18.77,98.1,85.28992060918769,12.810079390812305,0.7951246819959089,0.5447215155464643,1.0,1.0,1.0,0.6530977593103111,high
3,"Shakoor et al., 2018",Watermelon Rind,As5+,composite_other,Acidic_LowC0,4.6,5.0,1.0,120.0,5.02,98.0,78.71150803178224,19.288491968217755,0.46331185605254677,0.11582528858237899,0.7142857142857143,0.6666666666666666,0.9,4.347756514822208,low
3,[99],Montmorinollite@Magnetite,Pb2+,composite_other,Acidic_HighC0,5.0,50.0,1.0,50.0,4.62,99.0,86.53062029737086,12.46937970262914,0.8148811296910762,0.5886247326468359,1.0,1.0,1.0,0.5426088071668029,high
3,[103],CNSR- Fe3O4,Cd2+,mineral_oxide,Neutral_HighC0,8.0,100.0,2.0,50.0,0.86,95.0,82.31307384588126,12.686926154118737,0.6879589523649434,0.4034008465252712,0.8571428571428571,1.0,0.9,1.1689963069163771,mid-high
3,Babel and Kurniawan (2004b),As-received CSC,Cr6+,composite_other,Acidic_LowC0,6.0,20.0,24.0,1440.0,0.15,96.0,80.91107842838993,15.088921571610072,0.633891772679048,0.24991822500105887,0.8571428571428571,1.0,1.0,2.3088367956350533,mid-high
3,Babel and Kurniawan (2004b),CSC coated with chitosan,Cr6+,polymer,Acidic_LowC0,4.0,20.0,18.0,1440.0,0.26,71.0,80.18914106572578,9.189141065725778,0.6394735760807704,0.2623222325604421,0.8571428571428571,1.0,1.0,2.1831425799574995,mid-high
3,Babel and Kurniawan (2004b),H2SO4-treated CSC,Cr6+,composite_other,Acidic_LowC0,6.0,20.0,15.0,1440.0,0.29,93.4,81.18705766226091,12.212942337739094,0.6381418546979882,0.25936285170981516,0.8571428571428571,1.0,1.0,2.219444045230656,mid-high
3,Babel and Kurniawan (2004b),HNO3-treated CSC,Cr6+,composite_other,Acidic_LowC0,4.0,20.0,12.0,1440.0,0.77,99.6,79.35821234957265,20.24178765042734,0.6697707816241861,0.2661572924981912,1.0,1.0,1.0,2.1367956705128033,mid-high
3,Bansode et al. (2003),PSA,Zn2+,composite_other,Acidic_LowC0,4.8,32.7,10.0,1440.0,2.14,99.0,78.82650659661134,20.17349340338866,0.6876357516438578,0.369349289367303,0.8571428571428571,1.0,1.0,1.365589724568978,mid-high
3,Yang et al. (2014b),α-Ketoglutaricacid-modified magnetic chitosan,Cd2+,polymer,Acidic_LowC0,6.0,1.0,0.04,90.0,30.88,93.0,89.38003652288826,3.619963477111739,0.768277110267277,0.5818856418637899,0.8571428571428571,1.0,0.9,0.5567989723553862,high
3,Borsagli et al. (2015),O-carboxymethyl functionalisation of chitosan,Cd2+,polymer,Neutral_HighC0,10.0,674.46,1.0,1440.0,5.58,95.0,81.98580830243876,13.014191697561245,0.5432829837898573,0.24539075762825413,0.7142857142857143,1.0,0.6,2.3671796588807563,low
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,Pb2+,carbon_based,Acidic_LowC0,5.0,3.225,1.0,120.0,39.29,99.0,86.04662941436148,12.953370585638524,0.8598631217223262,0.6885847149385025,1.0,1.0,1.0,0.25196715572750905,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,Cd2+,carbon_based,Acidic_LowC0,6.0,3.225,1.0,120.0,21.02,98.46,88.90029611919421,9.559703880805785,0.8004278292394693,0.5898396205321541,1.0,1.0,0.9,0.5344275976301577,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,Cr3+,carbon_based,Acidic_HighC0,5.5,52.0,1.0,12.0,14.22,92.65,83.26881876477078,9.38118123522922,0.7653478949529501,0.6087096078319525,0.8571428571428571,1.0,0.8,0.4783198194984621,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,Cu2+,carbon_based,Acidic_HighC0,5.0,50.0,1.0,300.0,31.81,86.77,85.66449429307089,1.105505706929108,0.8370295588623238,0.6378434641384971,1.0,1.0,1.0,0.4169811244245835,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,As3+,carbon_based,Acidic_LowC0,5.0,5.0,1.0,900.0,6.56,80.39,83.15036785074807,2.760367850748068,0.6348280317766053,0.38850673728134477,1.0,1.0,0.4,1.2368867630492286,mid-high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,Co2+,carbon_based,Acidic_LowC0,5.5,13.5,1.0,30.0,3.27,93.8,82.88255256291554,10.917447437084462,0.8039356147701536,0.5976346994892302,1.0,1.0,0.9,0.5055647563848943,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,Ni2+,carbon_based,Acidic_HighC0,6.5,55.0,1.0,120.0,10.13,78.31,87.0825868763164,8.772586876316396,0.8374451930792939,0.6721004290650977,1.0,1.0,0.9,0.31762043589387745,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Graphene,Hg2+,carbon_based,Acidic_HighC0,5.0,50.0,1.0,120.0,43.09,98.0,86.81736663906524,11.182633360934759,0.824381647915329,0.6430703287007309,1.0,1.0,0.9,0.3983096438968913,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Pb2+,carbon_based,Acidic_LowC0,6.5,40.0,1.0,50.0,20.6,97.95,80.47227529686273,17.47772470313727,0.8770530145102705,0.7267844766894898,1.0,1.0,1.0,0.17602580022509218,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Cd2+,carbon_based,Acidic_HighC0,6.8,200.0,1.0,120.0,5.84,95.0,85.60804670627745,9.391953293722551,0.7808762581321079,0.5797250180713509,1.0,1.0,0.8,0.5635895557310858,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Cr3+,carbon_based,Acidic_HighC0,5.0,75.0,1.0,60.0,3.31,98.2,81.07269845350007,17.127301546499936,0.7844496469097754,0.6511579455137864,0.8571428571428571,1.0,0.8,0.38370566580772975,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Cu2+,carbon_based,Acidic_LowC0,5.0,37.0,1.0,75.0,5.83,97.0,85.7156472955872,11.284352704412797,0.8157305644452838,0.590512365433964,1.0,1.0,1.0,0.5299076112298966,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,As5+,carbon_based,Acidic_LowC0,6.5,40.0,1.0,150.0,2.15,99.0,85.63946610109458,13.360533898905416,0.5971397897873741,0.2862365698978684,1.0,0.6666666666666666,0.9,1.9707427500167345,mid-low
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Co2+,carbon_based,Acidic_HighC0,6.0,100.0,1.0,100.0,3.46,90.3,85.71552092151776,4.584479078482232,0.8375025044767404,0.6722277877260897,1.0,1.0,0.9,0.3168285763967418,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Ni2+,carbon_based,Acidic_LowC0,5.8,20.0,1.0,120.0,10.37,94.0,84.8157470437875,9.184252956212504,0.751606944686867,0.544840829462879,0.8571428571428571,1.0,0.9,0.6522605117223317,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Hg2+,carbon_based,Acidic_LowC0,5.0,40.0,1.0,40.0,23.63,100.0,86.1276165669555,13.872383433044504,0.8132696116404822,0.5850435814232935,1.0,1.0,1.0,0.5511259179182796,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Zn2+,carbon_based,Acidic_HighC0,4.5,200.0,1.0,120.0,4.77,95.0,79.75315596487098,15.246844035129016,0.7668008429154379,0.48177965092319547,1.0,1.0,1.0,0.8317959586308208,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Mn2+,carbon_based,Acidic_LowC0,5.8,20.0,1.0,120.0,7.86,88.0,83.4166527555847,4.583347244415293,0.7537871778956688,0.5496857921491054,0.8571428571428571,1.0,0.9,0.6265267981582686,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Activated carbon,Fe2+,carbon_based,Acidic_LowC0,5.8,20.0,1.0,120.0,9.02,90.0,83.72359161105956,6.276408388940439,0.7031736921002197,0.5853595274184777,0.8571428571428571,0.6666666666666666,0.9,0.54898942344353,mid-high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Rice husk,Cd2+,biomass,Acidic_HighC0,6.5,210.0,1.0,120.0,19.33,99.1,86.23284754827556,12.867152451724436,0.7671170386024712,0.5491489746721583,1.0,1.0,0.8,0.6302608947600498,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Rice husk,Cr3+,biomass,Acidic_HighC0,2.0,175.0,1.0,120.0,9.77,71.0,80.27736421377378,9.27736421377378,0.8435537489909437,0.7523416644243195,1.0,1.0,0.7,0.1485355773134897,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Rice husk,Fe2+,biomass,Acidic_LowC0,6.0,11.78,1.0,135.0,1.3,99.253,86.36662421945398,12.886375780546018,0.734732638137957,0.5919984551213857,1.0,0.6666666666666666,0.9,0.519949026124255,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Rice husk,Cu2+,biomass,Acidic_LowC0,6.0,5.43,1.0,135.0,1.3,98.177,87.07032980339399,11.106670196606018,0.8682001779368578,0.7404448398596837,1.0,1.0,0.9,0.1638835231568837,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Rice husk,Ni2+,biomass,Acidic_LowC0,6.0,1.74,1.0,135.0,1.3,96.954,87.90112517152917,9.05287482847082,0.801015707579965,0.5911460168443665,1.0,1.0,0.9,0.5256570111698522,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Zeolite,Pb2+,mineral_oxide,Acidic_HighC0,5.0,100.0,1.0,25.0,2.58,92.0,77.4250291291659,14.574970870834093,0.7187283457216399,0.43844394287348554,0.8571428571428571,1.0,1.0,0.9959560028096572,mid-high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Zeolite,Cd2+,mineral_oxide,Acidic_HighC0,4.0,2500.0,1.0,30.0,7.21,97.5,81.76507294955003,15.734927050449969,0.555014077194924,0.07463445725856122,0.8571428571428571,1.0,1.0,5.641860385596329,low
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Zeolite,Cr3+,mineral_oxide,Acidic_LowC0,3.5,2.89,1.0,240.0,0.5,96.0,75.205400168357,20.794599831642998,0.7207746461480364,0.5763246104877,0.8571428571428571,1.0,0.6,0.5709397189223507,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Zeolite,Cu2+,mineral_oxide,Acidic_HighC0,5.0,250.0,1.0,60.0,0.32,99.0,82.29331541937388,16.706684580626117,0.7471982034283419,0.501710293332823,0.8571428571428571,1.0,1.0,0.7532011101631838,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Zeolite,Co2+,mineral_oxide,Acidic_HighC0,3.5,75.0,1.0,60.0,1.7,66.1,78.92865671506675,12.828656715066757,0.7919514961606148,0.5376699914680327,1.0,1.0,1.0,0.6865038773009305,high
3,https://www.sciencedirect.com/science/article/pii/S2213343721006655,Zeolite,Hg2+,mineral_oxide,Acidic_HighC0,5.5,294.0,1.0,420.0,2.51,90.0,83.06767014931974,6.9323298506802615,0.6842890905621598,0.4317535345825775,1.0,1.0,0.6,1.030883484128627,mid-high
3,"(Jin et al., 2020)",AFL,Pb2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,180.0,14.03,80.0,88.10662831141896,8.106628311418959,0.8429393803347383,0.6509764007438626,1.0,1.0,1.0,0.3848620631179964,high
3,"(Zhang et al., 2019a)",M-Lignin-PEI,Pb2+,composite_other,Acidic_HighC0,6.0,50.0,4.0,60.0,1.1,99.73,85.9988482266648,13.731151773335199,0.8474385396825378,0.6609745326278615,1.0,1.0,1.0,0.34364410699442627,high
3,"(Wang et al., 2019b)",MAL,Pb2+,composite_other,Acidic_LowC0,6.0,20.0,1.0,100.0,0.49,97.0,87.51645877073312,9.483541229266876,0.9003285617494375,0.8419999784908136,0.8571428571428571,1.0,1.0,0.07297785387453724,high
3,"(Yan et al., 2021)",LGNs,Cr6+,composite_other,Acidic_HighC0,2.0,200.0,1.0,1440.0,25.98,90.0,77.1931760871722,12.806823912827795,0.8462759139207968,0.6583909198239927,1.0,1.0,1.0,0.35259408840379586,high
